a-dc1,a-dc2,a-dc3,a-dc4,a-dc5,a-dc6,a-dc7,a-dc8,b-dc1,b-dc2,b-dc3,b-dc4,b-dc5,b-dc6,b-dc7,b-dc8,condition
1192.0,296.2,68.17,20.2,1303.0,276.9,67.36,16.76,192.0,65.65,18.65,7.082,379.9,108.4,31.39,12.08,2
1192.0,296.7,69.33,20.73,1298.0,276.7,67.77,16.85,194.8,65.66,18.85,7.118,386.3,111.7,32.28,12.55,2
1173.0,291.6,69.3,20.46,1278.0,272.6,65.36,16.44,191.2,64.35,18.44,6.938,381.8,110.4,32.11,12.39,2
1174.0,293.7,67.99,20.28,1284.0,272.5,64.97,16.26,188.0,63.73,18.02,6.735,378.8,109.4,31.8,12.27,2
1167.0,291.4,68.01,20.3,1291.0,272.8,65.58,16.49,194.7,63.89,18.2,6.804,378.7,109.8,31.94,12.31,2
1164.0,290.1,68.35,20.19,1283.0,273.1,65.77,16.55,194.1,64.14,18.31,6.853,375.5,108.8,31.61,12.13,2
1184.0,293.8,71.15,20.54,1296.0,274.3,66.3,16.7,197.1,64.54,18.47,6.916,379.8,109.8,31.8,12.2,2
1175.0,292.8,68.32,20.55,1289.0,274.8,66.77,16.92,193.5,64.22,18.18,6.799,381.4,111.7,32.51,12.58,2
1178.0,293.1,69.51,20.66,1297.0,273.9,65.8,16.7,194.2,64.48,18.18,6.815,382.1,111.3,32.19,12.48,2
1176.0,292.7,69.45,20.53,1292.0,272.8,66.46,16.74,197.7,65.4,18.57,6.986,378.3,109.7,31.85,12.28,2
1196.0,296.7,70.51,20.87,1305.0,276.9,66.8,16.99,198.6,64.58,18.47,6.959,380.8,110.5,32.12,12.33,3
1192.0,296.4,68.15,20.34,1295.0,276.9,65.78,16.84,196.7,65.59,18.72,7.034,380.2,111.2,32.14,12.38,3
1207.0,298.7,72.13,20.87,1318.0,280.4,69.75,17.08,190.9,64.69,18.19,6.77,383.0,112.8,32.51,12.62,3
1201.0,300.5,70.36,20.86,1299.0,277.9,65.75,16.56,198.9,64.54,18.15,6.744,382.7,112.9,32.77,12.71,3
1165.0,290.9,67.33,19.89,1291.0,274.0,63.71,16.28,202.1,65.86,18.48,6.923,382.6,112.3,32.52,12.58,3
1185.0,294.0,69.7,20.13,1300.0,276.7,64.86,16.53,200.5,65.28,18.55,6.901,375.0,110.3,32.1,12.31,3
1192.0,297.3,66.96,20.06,1290.0,277.6,64.42,16.4,196.1,65.91,18.44,6.856,383.3,112.9,32.75,12.57,3
1189.0,293.2,67.1,20.48,1294.0,275.8,63.42,16.34,204.6,65.61,18.61,6.922,379.1,111.4,32.49,12.44,3
1188.0,292.7,68.27,20.29,1296.0,276.1,63.82,16.5,205.8,66.05,18.65,6.975,376.0,111.0,31.94,12.31,3
1182.0,294.2,67.26,20.26,1283.0,273.5,64.02,16.5,209.2,66.27,18.69,6.968,381.3,111.7,32.43,12.48,3
1202.0,299.5,71.26,20.75,1301.0,276.2,63.95,16.56,206.1,66.01,18.79,7.021,383.2,112.0,32.49,12.47,3
1188.0,293.5,70.05,20.6,1293.0,272.7,66.91,16.41,198.9,65.41,18.61,6.955,380.7,112.7,32.72,12.76,3
1196.0,295.8,67.94,20.76,1285.0,271.8,64.92,16.36,205.1,65.31,18.59,7.017,382.1,111.8,32.63,12.61,2
1208.0,297.3,70.25,20.63,1285.0,274.3,65.88,16.33,203.9,65.18,18.56,6.955,383.3,113.0,32.99,12.68,2
1207.0,297.4,72.43,20.56,1292.0,272.7,66.74,16.45,203.3,64.47,18.47,6.952,382.5,112.2,32.77,12.62,2
1141.0,284.0,65.81,19.69,1238.0,261.8,62.95,15.66,201.6,64.19,18.29,6.913,379.7,111.1,32.48,12.47,2
1187.0,292.2,68.67,20.42,1282.0,269.1,64.94,16.17,202.7,64.21,18.37,6.898,376.7,110.4,32.2,12.26,2
1194.0,295.4,69.59,20.51,1278.0,268.6,64.38,16.1,206.4,65.13,18.59,6.974,380.3,111.2,32.32,12.36,2
1176.0,291.3,66.94,20.4,1268.0,266.7,63.59,16.01,203.9,64.36,18.25,6.841,380.9,111.9,32.67,12.53,2
1157.0,285.6,66.63,19.95,1254.0,264.3,63.62,15.92,202.4,64.22,18.22,6.822,373.9,109.2,31.71,12.14,2
1152.0,282.8,64.96,19.67,1252.0,264.5,63.76,15.94,200.7,63.79,18.17,6.817,367.7,107.6,31.1,11.8,2
1162.0,286.9,66.55,19.99,1265.0,267.3,64.82,16.19,203.2,64.0,18.27,6.815,375.3,110.3,32.16,12.23,2
1150.0,283.5,67.04,19.86,1250.0,264.1,64.01,15.98,202.9,64.16,18.32,6.84,378.7,111.2,32.44,12.42,2
1196.0,296.6,68.76,20.74,1279.0,268.7,65.23,16.26,202.9,64.96,18.52,6.994,379.8,111.9,32.5,12.44,2
1212.0,300.2,71.43,21.1,1280.0,270.5,65.11,16.29,202.2,64.2,18.39,6.921,386.9,114.7,33.67,12.97,1
1210.0,299.2,71.02,21.0,1285.0,271.2,65.48,16.47,211.9,64.2,18.39,6.952,378.9,112.2,32.9,12.72,1
1210.0,297.6,70.1,21.06,1290.0,271.8,64.83,16.46,210.9,64.63,18.51,7.038,378.5,110.9,32.38,12.57,1
1219.0,300.8,72.81,21.26,1300.0,272.6,66.07,16.58,210.0,64.38,18.58,7.003,382.3,112.4,32.96,12.84,1
1221.0,302.6,71.59,21.33,1292.0,271.9,65.97,16.41,209.7,63.51,18.06,6.781,384.1,113.0,33.24,12.85,1
1222.0,301.0,71.15,21.18,1288.0,270.4,65.24,16.2,206.8,63.79,18.09,6.792,382.0,112.8,32.94,12.75,1
1209.0,297.7,72.34,21.01,1290.0,271.0,64.72,16.32,209.3,64.49,18.32,6.889,378.7,111.9,32.79,12.55,1
1211.0,300.6,70.13,20.85,1288.0,271.9,65.85,16.54,212.1,64.38,18.34,6.971,376.0,111.1,32.25,12.44,1
1216.0,299.4,70.96,21.03,1293.0,273.1,65.41,16.4,210.5,64.88,18.47,6.919,379.8,112.4,32.75,12.59,1
1228.0,303.5,72.13,21.47,1297.0,272.3,65.16,16.42,210.9,64.27,18.19,6.838,387.2,115.5,33.89,13.15,1
1222.0,302.2,72.36,21.33,1294.0,271.8,66.56,16.46,207.6,64.69,18.28,6.93,383.9,114.0,33.5,12.96,1
1236.0,308.3,73.74,22.36,1308.0,278.3,68.43,17.53,211.0,64.71,18.38,6.956,383.0,113.2,33.19,12.83,1
1217.0,300.6,70.4,21.16,1297.0,275.1,67.21,17.15,212.0,64.86,18.38,6.954,379.4,113.3,32.84,12.54,2
1231.0,304.4,72.6,21.41,1299.0,275.9,68.35,17.43,214.2,65.81,18.88,7.137,385.0,114.2,33.15,12.73,2
1218.0,302.2,73.31,21.73,1300.0,274.0,67.21,17.49,209.3,64.35,18.56,6.987,383.9,114.1,33.54,13.0,2
1239.0,308.2,74.42,22.38,1303.0,275.2,68.64,17.37,209.0,64.51,18.38,6.93,393.6,118.0,34.89,13.65,2
1225.0,304.9,71.01,21.86,1292.0,273.1,66.25,16.93,210.5,63.32,17.81,6.633,386.3,116.2,33.87,13.09,2
1205.0,298.5,71.65,21.59,1284.0,270.9,65.68,16.9,211.1,64.18,18.28,6.848,386.7,115.1,33.7,12.97,2
1201.0,297.9,71.43,21.24,1290.0,271.7,67.88,17.07,209.9,64.34,18.25,6.921,380.1,112.6,32.82,12.57,2
1214.0,302.0,71.38,21.5,1297.0,275.3,68.15,17.43,213.9,65.11,18.72,7.054,386.1,114.7,33.46,12.98,2
1215.0,301.3,71.74,21.67,1298.0,274.0,67.15,17.31,210.4,65.44,18.55,6.976,385.9,114.7,33.53,13.02,2
1224.0,305.4,72.98,21.96,1300.0,274.5,67.21,17.36,209.6,64.59,18.42,6.94,386.4,115.4,34.03,13.12,2
1211.0,301.3,69.76,21.64,1288.0,272.5,67.75,17.26,213.4,64.3,18.36,6.881,380.8,113.7,33.35,12.91,2
1220.0,302.0,71.63,21.92,1301.0,274.7,67.12,17.32,213.1,64.6,18.52,6.952,385.2,115.5,33.88,13.17,2
1230.0,305.9,73.08,22.1,1305.0,276.0,68.31,17.47,215.6,64.79,18.57,6.986,386.4,116.0,33.96,13.14,1
1226.0,304.0,72.96,21.91,1294.0,275.5,66.86,17.23,214.1,64.28,18.27,6.85,386.2,115.7,33.9,13.17,1
1225.0,305.1,73.22,21.86,1296.0,274.6,67.22,17.11,216.6,64.49,18.3,6.883,384.0,114.7,33.54,13.02,1
1230.0,306.1,72.64,21.88,1296.0,274.0,68.61,17.11,214.0,64.57,18.32,6.878,385.1,115.3,33.69,13.07,1
1237.0,307.8,74.0,22.02,1299.0,275.1,67.47,17.0,217.2,64.26,18.19,6.856,385.1,115.3,33.94,13.05,1
1237.0,309.5,72.78,22.16,1299.0,275.1,67.04,17.09,214.3,64.2,18.23,6.88,387.1,116.6,34.22,13.34,1
1235.0,307.1,72.93,22.07,1299.0,273.8,67.07,16.98,214.4,63.96,18.13,6.792,385.7,116.4,34.29,13.36,1
1238.0,306.8,73.77,22.16,1297.0,272.7,66.3,16.72,213.6,63.74,18.11,6.746,382.1,115.3,33.96,13.2,1
1247.0,309.8,73.89,22.35,1305.0,273.4,66.9,16.81,214.2,63.74,18.07,6.755,388.7,116.7,34.28,13.4,1
1240.0,306.9,72.06,21.98,1296.0,273.7,66.84,16.83,213.9,63.66,18.08,6.761,383.7,115.7,33.98,13.22,1
1253.0,308.7,75.1,22.36,1314.0,276.7,67.62,17.09,218.3,63.79,18.18,6.802,386.2,115.9,34.16,13.33,1
1251.0,309.7,74.57,22.24,1314.0,276.8,67.66,17.22,220.1,64.0,18.37,6.93,385.9,116.2,34.19,13.28,2
1250.0,308.6,73.27,22.2,1317.0,275.7,68.75,17.26,214.0,63.81,18.19,6.86,383.1,115.9,34.15,13.32,2
1254.0,311.2,74.84,22.51,1317.0,276.1,68.1,17.22,218.5,64.75,18.52,6.946,386.9,117.6,34.81,13.52,2
1257.0,309.7,74.56,22.5,1312.0,276.1,67.31,17.24,219.4,64.1,18.25,6.868,386.6,117.8,34.62,13.57,2
1252.0,309.2,73.36,22.28,1312.0,277.0,68.55,17.15,217.4,64.02,18.17,6.797,384.7,117.0,34.63,13.5,2
1258.0,310.4,75.36,22.35,1315.0,277.6,68.11,17.36,218.1,63.97,18.39,6.875,383.9,116.4,34.34,13.34,2
1257.0,310.8,73.72,22.28,1312.0,277.2,68.11,17.31,218.7,63.98,18.31,6.891,383.8,116.5,34.33,13.33,2
1263.0,312.4,74.39,22.5,1313.0,276.7,68.1,17.1,216.6,64.07,18.3,6.887,387.0,117.0,34.4,13.38,2
1256.0,311.7,75.79,22.43,1309.0,273.7,67.27,17.0,218.5,63.48,18.14,6.811,384.9,117.4,34.62,13.48,2
1235.0,304.8,71.99,21.83,1297.0,271.8,66.79,16.69,215.5,63.21,17.97,6.727,375.9,114.3,33.59,13.02,2
1222.0,301.5,72.59,21.56,1287.0,271.1,66.09,16.7,216.7,63.33,17.99,6.706,372.1,112.9,33.13,12.76,2
1213.0,299.5,70.47,21.3,1284.0,269.3,66.09,16.64,213.3,63.38,17.91,6.726,368.6,111.4,32.53,12.53,2
1233.0,303.4,72.98,21.59,1295.0,272.4,67.09,17.08,218.3,62.91,18.01,6.756,376.5,114.8,33.67,13.07,3
1224.0,303.1,71.49,21.59,1286.0,270.8,65.84,16.92,216.8,64.27,18.21,6.803,375.5,115.3,33.37,12.86,3
1222.0,301.8,71.41,21.08,1274.0,269.8,63.33,16.31,223.5,66.27,18.61,6.861,378.1,117.2,33.83,12.89,3
1213.0,300.5,71.04,21.62,1274.0,268.4,63.58,16.61,226.6,64.88,18.25,6.83,374.5,115.0,33.47,12.92,3
1214.0,299.4,69.12,21.57,1272.0,266.6,63.23,16.27,217.3,62.83,17.67,6.576,369.5,112.7,32.69,12.61,3
1203.0,294.7,69.36,21.03,1263.0,263.8,62.82,15.93,213.4,63.05,17.77,6.562,369.2,113.0,32.62,12.68,3
1214.0,298.2,69.44,21.2,1273.0,265.7,63.21,15.94,218.0,63.99,17.92,6.631,370.4,114.1,32.83,12.67,3
1205.0,296.4,68.34,21.02,1265.0,265.5,63.54,15.89,217.3,64.36,18.05,6.693,368.7,113.8,32.78,12.52,3
1202.0,294.6,69.84,21.04,1261.0,263.9,62.98,15.88,215.3,63.78,18.03,6.688,368.0,112.8,32.68,12.58,3
1210.0,296.4,68.24,21.09,1266.0,263.8,61.38,15.79,220.5,64.06,18.02,6.701,369.7,114.0,33.04,12.68,3
1206.0,296.3,68.71,21.07,1263.0,265.3,62.49,15.92,215.7,63.57,18.11,6.674,371.4,114.5,33.15,12.75,3
1208.0,298.2,69.2,20.9,1264.0,264.5,61.84,15.92,218.9,64.35,18.11,6.755,372.7,115.4,33.16,12.8,3
1211.0,296.0,71.04,21.27,1276.0,264.9,64.91,16.27,213.8,61.88,17.76,6.661,370.8,112.8,33.06,12.92,2
1205.0,294.8,70.45,21.28,1278.0,266.6,64.52,16.43,218.4,62.16,17.92,6.744,366.0,110.4,32.53,12.58,2
1223.0,299.9,72.29,21.08,1295.0,268.4,65.88,16.39,220.5,63.28,18.1,6.757,370.2,112.2,32.93,12.81,2
1217.0,298.0,71.73,21.29,1278.0,266.2,65.35,16.14,219.9,63.36,18.12,6.821,372.7,113.1,33.34,13.0,2
1211.0,296.7,70.2,21.62,1278.0,265.9,65.69,16.28,222.4,63.25,17.99,6.72,370.9,112.6,33.17,12.93,2
1220.0,298.7,72.71,21.97,1277.0,264.0,63.86,16.32,221.7,62.74,17.73,6.578,375.5,114.4,33.65,13.05,2
1200.0,293.7,71.38,21.48,1271.0,264.6,65.52,16.46,222.4,62.87,17.8,6.668,367.2,111.9,32.79,12.72,2
1202.0,294.0,71.53,21.33,1274.0,264.9,64.83,16.46,220.0,62.83,17.91,6.687,366.9,111.5,32.66,12.67,2
1211.0,297.0,70.22,21.62,1280.0,266.7,64.62,16.63,224.0,63.22,18.08,6.771,369.4,112.2,32.7,12.64,2
1204.0,294.4,69.77,21.44,1272.0,266.7,65.34,16.57,221.7,63.71,18.24,6.848,365.9,110.8,32.31,12.35,2
1210.0,297.6,71.32,21.52,1278.0,268.8,65.63,16.79,227.4,63.64,18.38,6.938,369.9,113.0,32.93,12.73,2
1211.0,298.5,71.78,21.76,1277.0,265.7,64.76,16.55,218.0,63.13,17.93,6.741,369.7,113.0,33.16,12.86,2
1203.0,296.5,69.72,20.95,1274.0,266.6,64.77,16.46,222.3,65.07,18.44,6.907,366.5,113.8,32.94,12.6,3
1224.0,300.8,70.13,21.14,1269.0,267.1,64.82,16.13,232.6,68.01,19.31,7.183,384.5,120.4,34.23,13.08,3
1197.0,294.6,67.43,20.59,1264.0,264.6,62.02,15.98,226.4,66.25,18.76,6.98,372.6,116.7,33.58,12.89,3
1207.0,296.9,67.61,20.77,1255.0,263.2,61.5,15.61,225.0,65.58,18.51,6.851,375.1,117.8,33.86,13.12,3
1208.0,295.8,69.17,20.89,1252.0,262.9,61.95,15.66,226.7,65.28,18.6,6.873,381.3,119.9,34.6,13.36,3
1209.0,298.1,69.2,20.96,1258.0,261.9,62.01,15.61,226.1,65.29,18.46,6.853,381.7,120.2,34.74,13.45,3
1198.0,294.3,67.6,20.74,1247.0,260.2,62.73,15.54,222.6,64.02,18.11,6.763,373.7,116.8,33.93,13.12,3
1200.0,292.4,67.68,20.75,1255.0,260.8,62.65,15.57,221.1,64.68,18.33,6.814,376.2,117.8,34.04,13.17,3
1201.0,293.4,67.19,20.69,1258.0,262.6,62.41,15.61,223.7,64.22,17.96,6.646,375.9,118.5,34.18,13.33,3
1164.0,284.5,64.14,20.1,1225.0,255.2,61.65,15.26,223.9,64.55,18.33,6.85,374.2,116.8,33.75,13.06,3
1194.0,292.7,68.08,20.78,1260.0,263.6,63.45,15.88,222.0,64.75,18.51,6.888,374.5,117.1,33.7,13.11,3
1201.0,294.9,67.31,20.88,1264.0,263.5,63.59,15.91,224.8,64.93,18.32,6.788,377.6,118.3,34.21,13.19,3
1199.0,292.9,69.59,21.4,1266.0,261.7,64.41,16.17,226.2,63.67,18.17,6.813,377.8,116.6,33.82,13.11,2
1199.0,292.4,69.38,21.04,1271.0,264.1,64.79,16.44,221.3,63.64,18.21,6.909,371.9,114.8,33.17,12.77,2
1185.0,289.7,68.21,20.66,1249.0,261.7,63.61,15.91,223.5,63.55,18.25,6.915,370.8,114.3,33.41,13.13,2
1208.0,295.2,69.56,21.27,1277.0,264.7,64.05,16.08,225.2,63.1,17.97,6.734,371.5,114.2,33.5,13.02,2
1212.0,296.9,69.88,21.51,1279.0,264.9,64.88,16.2,224.2,63.95,18.17,6.868,375.2,115.3,33.67,13.1,2
1185.0,287.9,69.48,20.87,1265.0,262.2,64.1,16.21,226.0,63.91,18.2,6.852,365.1,112.4,32.5,12.57,2
1179.0,287.3,68.24,20.66,1270.0,263.1,64.58,16.18,224.1,63.33,18.14,6.838,362.4,111.0,32.08,12.36,2
1197.0,292.6,69.32,20.97,1273.0,264.8,65.3,16.32,226.4,63.28,18.07,6.75,369.8,113.4,33.14,12.85,2
1196.0,291.0,69.67,21.05,1270.0,264.6,64.89,16.32,227.7,63.77,18.17,6.846,371.0,114.3,33.39,12.94,2
1203.0,291.3,69.79,21.12,1278.0,265.4,66.05,16.6,222.3,64.53,18.34,6.965,371.3,114.1,33.16,12.87,2
1197.0,291.7,68.66,21.07,1270.0,264.3,65.64,16.51,226.6,63.81,18.29,6.924,368.0,113.6,33.09,12.8,2
1212.0,296.5,71.83,21.52,1279.0,266.7,65.95,16.47,225.8,63.67,18.24,6.841,374.9,116.0,33.98,13.18,1
1225.0,298.6,72.17,22.0,1282.0,268.2,66.12,16.55,230.7,64.35,18.36,6.952,382.6,118.8,34.8,13.58,1
1224.0,300.7,72.06,21.99,1275.0,265.7,65.75,16.23,227.4,64.08,18.35,6.861,380.1,117.7,34.47,13.43,1
1223.0,298.7,72.85,21.71,1275.0,266.4,64.64,16.28,228.2,63.83,18.28,6.866,376.6,116.3,34.19,13.23,1
1226.0,299.4,70.87,21.54,1286.0,267.7,64.76,16.28,228.6,63.89,18.25,6.922,374.0,115.6,33.85,13.23,1
1218.0,297.1,70.19,21.5,1282.0,267.5,65.6,16.24,227.4,63.84,18.27,6.85,373.5,115.2,33.58,13.13,1
1240.0,303.4,73.04,21.99,1291.0,270.1,65.35,16.24,228.7,64.04,18.19,6.814,384.4,119.2,34.99,13.75,1
1234.0,302.4,72.12,21.99,1285.0,266.3,64.18,16.05,228.6,63.95,18.24,6.837,382.9,119.1,34.91,13.69,1
1227.0,298.7,71.14,21.71,1282.0,267.0,64.52,16.02,229.7,63.57,18.15,6.813,378.0,118.1,34.64,13.49,1
1226.0,299.9,71.82,21.52,1284.0,268.2,64.57,16.12,228.9,63.95,18.3,6.877,376.4,116.5,33.91,13.28,1
1230.0,300.1,72.45,21.72,1293.0,267.3,66.51,16.21,231.8,64.44,18.4,6.932,378.9,117.5,34.57,13.52,1
1238.0,301.9,72.79,22.07,1295.0,268.1,66.04,16.33,233.1,64.38,18.47,6.895,383.0,118.3,34.79,13.61,1
1235.0,300.4,72.86,21.96,1294.0,268.0,65.66,16.4,233.7,63.96,18.36,6.925,384.9,119.8,35.11,13.76,2
1233.0,301.4,71.8,21.93,1289.0,267.1,66.33,16.3,231.4,64.26,18.36,6.911,380.0,117.9,34.47,13.48,2
1227.0,299.4,71.66,21.84,1288.0,265.8,66.54,16.32,233.0,64.43,18.48,6.96,376.4,116.7,34.07,13.24,2
1210.0,294.2,69.34,21.31,1278.0,264.5,65.48,16.24,230.7,64.4,18.62,6.967,373.4,115.1,33.61,13.05,2
1209.0,294.2,69.91,21.25,1283.0,265.6,66.43,16.33,231.6,64.52,18.42,6.969,370.8,114.6,33.3,12.93,2
1215.0,296.3,70.14,21.28,1283.0,266.4,66.15,16.27,233.0,64.92,18.48,6.944,373.4,115.1,33.46,12.99,2
1219.0,297.5,71.43,21.39,1279.0,265.5,64.86,16.2,234.2,64.85,18.5,6.951,373.2,115.3,33.62,13.05,2
1224.0,298.9,72.03,21.66,1279.0,265.4,65.84,16.35,229.8,65.19,18.65,7.009,377.5,117.0,34.13,13.26,2
1212.0,296.6,71.02,21.25,1276.0,265.6,65.82,16.23,232.6,64.66,18.42,6.912,371.5,114.7,33.49,12.95,2
1222.0,299.3,70.94,21.52,1281.0,265.2,65.2,16.25,231.1,64.94,18.47,6.949,376.7,116.9,34.02,13.28,2
1208.0,295.0,69.46,21.12,1273.0,263.9,64.65,16.12,230.1,64.09,18.35,6.901,369.3,114.0,33.17,12.83,2
1196.0,290.7,68.36,20.73,1270.0,263.7,64.32,16.17,229.7,63.93,18.29,6.878,364.8,111.8,32.27,12.51,2
1193.0,291.4,67.33,20.2,1271.0,264.9,62.4,15.82,232.0,65.58,18.72,6.938,364.9,115.0,32.86,12.5,3
1192.0,290.0,63.93,19.72,1246.0,263.3,61.01,15.53,251.3,73.24,20.53,7.326,390.4,129.0,35.32,12.98,3
1141.0,274.8,61.7,18.99,1217.0,253.4,60.29,15.16,228.3,66.84,18.93,6.827,360.3,116.3,32.06,11.99,3
1171.0,281.2,62.75,19.33,1242.0,257.1,59.96,15.07,230.5,67.34,19.12,6.853,368.6,120.0,33.53,12.67,3
1155.0,277.3,63.53,19.24,1223.0,251.8,59.78,14.96,224.0,65.48,18.61,6.712,367.4,118.2,32.73,12.31,3
1179.0,284.0,64.69,19.28,1241.0,255.8,59.55,14.78,234.1,65.8,18.7,6.708,368.3,118.7,33.08,12.43,3
1159.0,277.4,62.16,19.04,1228.0,252.6,59.57,14.57,226.5,64.78,18.5,6.691,358.3,115.8,32.29,12.17,3
1177.0,281.7,64.68,19.7,1234.0,253.9,60.36,14.88,228.3,64.42,18.45,6.665,361.8,116.5,32.52,12.4,3
1166.0,280.7,63.87,19.63,1224.0,250.6,58.93,14.53,223.9,62.97,17.89,6.452,364.6,118.5,33.11,12.71,3
1171.0,280.4,65.07,19.64,1226.0,250.1,59.44,14.39,222.7,62.94,17.96,6.469,366.0,118.0,33.08,12.6,3
1167.0,279.2,64.8,19.57,1223.0,251.1,58.18,14.48,223.4,62.34,18.0,6.565,355.1,113.2,31.93,12.2,3
1170.0,282.5,64.11,19.71,1230.0,252.2,59.45,14.71,224.3,64.24,18.36,6.67,359.7,115.9,32.72,12.56,3
1214.0,293.1,70.05,19.84,1283.0,265.3,67.2,15.71,224.9,61.53,17.65,6.578,359.6,109.6,31.7,12.27,2
1198.0,293.7,70.47,19.96,1268.0,266.8,67.14,16.63,232.0,64.06,18.36,6.802,366.6,113.2,32.54,12.6,2
1190.0,291.2,68.15,19.85,1261.0,264.8,66.12,16.34,227.9,63.9,18.12,6.702,359.1,112.1,32.13,12.43,2
1203.0,294.0,67.5,20.5,1266.0,264.9,66.22,16.19,232.9,63.93,17.97,6.659,369.1,115.1,33.49,13.07,2
1197.0,293.1,69.87,20.31,1269.0,263.8,65.81,16.24,230.7,63.51,17.95,6.651,368.7,114.4,32.99,12.77,2
1189.0,290.5,68.0,20.04,1261.0,265.4,66.06,16.35,229.4,64.16,18.24,6.788,362.8,112.2,32.18,12.33,2
1194.0,293.1,67.5,20.36,1264.0,265.7,65.98,16.41,234.0,64.69,18.33,6.835,367.1,114.4,32.74,12.57,2
1190.0,291.3,68.53,20.1,1262.0,265.4,64.73,16.19,232.2,63.73,18.08,6.696,366.2,113.5,32.48,12.51,2
1200.0,294.2,68.09,20.04,1268.0,265.2,64.96,16.13,232.9,64.47,18.26,6.718,368.5,114.7,32.69,12.61,2
1194.0,293.4,67.93,20.07,1269.0,266.5,65.56,16.37,233.3,64.55,18.44,6.855,367.7,115.0,32.99,12.7,2
1200.0,294.3,69.05,20.01,1278.0,268.2,66.06,16.41,230.4,65.08,18.4,6.849,367.9,114.9,32.79,12.66,2
1197.0,292.4,68.51,20.41,1262.0,266.0,64.69,16.45,237.5,65.69,18.87,7.044,373.1,116.2,33.09,12.71,3
1222.0,299.4,68.02,20.72,1288.0,271.0,64.88,16.51,239.3,66.8,19.0,7.017,382.1,122.2,34.57,13.3,3
1205.0,294.6,66.19,20.22,1248.0,262.4,62.07,15.25,242.6,66.46,18.69,6.751,389.9,125.9,35.38,13.51,3
1202.0,293.1,68.2,20.53,1250.0,260.0,61.67,15.12,238.6,65.58,18.45,6.72,388.1,125.1,35.1,13.48,3
1193.0,290.4,65.36,20.19,1243.0,257.7,59.56,14.85,235.5,63.93,18.12,6.577,381.5,122.4,34.46,13.11,3
1193.0,289.7,65.5,20.3,1247.0,258.5,59.8,14.94,236.5,64.45,18.29,6.639,375.4,121.1,34.04,13.08,3
1190.0,288.3,64.01,20.11,1243.0,258.6,59.33,14.8,234.1,64.18,18.09,6.56,373.5,120.5,33.91,13.08,3
1206.0,292.1,65.65,20.1,1244.0,257.2,59.66,14.58,230.7,63.7,17.93,6.495,378.2,121.1,34.1,13.18,3
1195.0,289.2,64.24,20.27,1249.0,258.4,61.68,14.88,235.2,64.81,18.46,6.722,378.0,121.7,34.46,13.3,3
1197.0,290.0,65.48,20.22,1249.0,258.6,60.45,15.01,229.4,64.61,18.46,6.802,376.1,120.4,34.08,13.19,3
1194.0,289.3,65.58,19.84,1249.0,258.9,61.03,14.89,234.6,64.92,18.39,6.776,372.7,118.8,33.7,12.99,3
1197.0,291.1,64.94,20.1,1245.0,257.4,59.35,14.74,234.7,64.05,18.27,6.684,371.5,119.3,33.84,13.03,3
1180.0,283.9,64.5,20.07,1249.0,257.6,62.02,15.46,240.2,65.21,18.71,6.885,372.2,118.0,33.29,12.84,2
1179.0,285.1,66.3,20.29,1247.0,258.0,63.43,15.67,234.9,65.23,18.55,6.868,374.4,119.2,33.45,12.97,2
1186.0,286.6,66.48,20.48,1241.0,258.4,62.19,15.51,232.4,64.74,18.37,6.783,372.2,119.1,33.68,13.04,2
1199.0,291.1,69.74,21.01,1258.0,259.5,63.27,15.57,235.1,63.94,18.26,6.765,376.3,118.9,34.35,13.41,2
1194.0,288.0,66.39,19.96,1257.0,259.9,63.34,15.3,229.7,62.6,17.74,6.583,359.0,113.2,32.37,12.55,2
1200.0,289.3,67.4,20.56,1257.0,260.7,64.19,15.63,233.8,63.61,18.15,6.761,370.7,116.5,33.27,12.91,2
1200.0,290.0,69.11,21.11,1257.0,259.1,63.92,15.77,232.6,64.28,18.41,6.786,373.9,118.6,33.87,13.28,2
1192.0,290.3,66.85,20.76,1258.0,260.0,63.68,15.81,233.3,64.44,18.19,6.815,368.4,116.2,33.38,12.99,2
1188.0,287.0,68.63,20.73,1255.0,260.3,64.66,15.85,233.2,64.16,18.31,6.829,367.2,115.7,33.13,12.89,2
1193.0,288.1,68.8,20.48,1264.0,261.1,63.18,15.77,237.3,64.0,18.25,6.748,368.4,116.2,33.03,12.85,2
1210.0,293.0,68.27,21.12,1267.0,263.5,65.17,16.1,236.3,65.02,18.52,6.94,375.8,118.2,33.76,13.05,2
1197.0,289.4,67.61,20.7,1267.0,262.0,64.3,15.97,234.7,64.8,18.45,6.854,368.7,116.6,33.12,12.93,2
1206.0,293.1,67.75,21.13,1258.0,262.3,63.29,16.05,231.7,63.97,18.47,6.852,370.8,117.1,33.45,12.99,1
1209.0,295.4,68.4,21.1,1267.0,261.9,63.24,15.76,236.9,64.08,18.18,6.748,371.3,117.2,33.35,12.99,1
1221.0,294.6,69.22,21.29,1269.0,262.4,63.62,15.67,236.6,64.63,18.45,6.847,376.7,118.9,34.11,13.32,1
1199.0,291.1,67.89,20.76,1256.0,260.5,63.18,15.6,232.5,64.3,18.29,6.796,370.6,116.9,33.23,13.02,1
1210.0,292.9,67.49,20.83,1270.0,263.6,64.44,16.0,238.4,65.11,18.5,6.872,373.7,117.4,33.46,13.07,1
